 2.737250e-01 -1.864907e-01 -1.484110e-01 -8.340927e-02 6 506 17 5.810914e-11
 2.737250e-01 5.529543e-02 -2.017089e-01 1.414837e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.529543e-02 2.017089e-01 -1.414837e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.658675e-01 -3.438999e-02 -1.872618e-01 5 506 17 5.810914e-11
 2.737250e-01 1.658675e-01 3.438999e-02 1.872618e-01 6 506 17 5.810914e-11
 2.737250e-01 9.165918e-02 -1.841953e-01 -1.463980e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.165918e-02 1.841953e-01 1.463980e-01 6 506 17 5.810914e-11
 2.737250e-01 1.231017e-02 1.247801e-01 -2.191804e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.231017e-02 -1.247801e-01 2.191804e-01 6 506 17 5.810914e-11
 2.737250e-01 9.695806e-03 2.248243e-01 -1.145499e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.695806e-03 -2.248243e-01 1.145499e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.425876e-03 2.509385e-01 2.739106e-02 5 506 17 5.810914e-11
 2.737250e-01 6.425876e-03 -2.509385e-01 -2.739106e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.777754e-02 2.396500e-01 -6.361486e-02 5 506 17 5.810914e-11
 2.737250e-01 4.777754e-02 -2.396500e-01 6.361486e-02 6 506 17 5.810914e-11
 2.737250e-01 1.267989e-01 2.024671e-01 -8.179719e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.267989e-01 -2.024671e-01 8.179719e-02 6 506 17 5.810914e-11
 2.737250e-01 -5.808226e-02 -1.424208e-01 2.002609e-01 5 506 17 5.810914e-11
 2.737250e-01 5.808226e-02 1.424208e-01 -2.002609e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.515579e-01 1.718030e-01 1.061867e-01 5 506 17 5.810914e-11
 2.737250e-01 1.515579e-01 -1.718030e-01 -1.061867e-01 6 506 17 5.810914e-11
 2.737250e-01 8.101248e-03 -2.333182e-01 9.622197e-02 5 506 17 5.810914e-11
 2.737250e-01 -8.101248e-03 2.333182e-01 -9.622197e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.357858e-01 7.160964e-02 5.512549e-02 5 506 17 5.810914e-11
 2.737250e-01 2.357858e-01 -7.160964e-02 -5.512549e-02 6 506 17 5.810914e-11
 2.737250e-01 2.186056e-01 8.224966e-02 9.595981e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.186056e-01 -8.224966e-02 -9.595981e-02 6 506 17 5.810914e-11
 2.737250e-01 2.986174e-03 8.984480e-02 2.359675e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.986174e-03 -8.984480e-02 -2.359675e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.304314e-01 -2.162109e-01 1.479664e-03 5 506 17 5.810914e-11
 2.737250e-01 1.304314e-01 2.162109e-01 -1.479664e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.554269e-01 -1.976871e-01 -2.288986e-02 5 506 17 5.810914e-11
 2.737250e-01 1.554269e-01 1.976871e-01 2.288986e-02 6 506 17 5.810914e-11
 2.737250e-01 2.378583e-01 -4.393592e-02 7.248955e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.378583e-01 4.393592e-02 -7.248955e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.368966e-02 1.766668e-02 2.375828e-01 5 506 17 5.810914e-11
 2.737250e-01 8.368966e-02 -1.766668e-02 -2.375828e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.662310e-02 -1.925778e-02 -2.453256e-01 5 506 17 5.810914e-11
 2.737250e-01 5.662310e-02 1.925778e-02 2.453256e-01 6 506 17 5.810914e-11
 2.737250e-01 2.302779e-01 -1.027077e-01 1.359731e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.302779e-01 1.027077e-01 -1.359731e-02 6 506 17 5.810914e-11
 2.737250e-01 2.720742e-02 1.992461e-01 1.527168e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.720742e-02 -1.992461e-01 -1.527168e-01 6 506 17 5.810914e-11
 2.737250e-01 1.588309e-01 5.042717e-02 -1.897143e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.588309e-01 -5.042717e-02 1.897143e-01 6 506 17 5.810914e-11
 2.737250e-01 2.450088e-01 5.434885e-02 -2.790280e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.450088e-01 -5.434885e-02 2.790280e-02 6 506 17 5.810914e-11
 2.737250e-01 1.872449e-01 1.669255e-01 -2.892963e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.872449e-01 -1.669255e-01 2.892963e-02 6 506 17 5.810914e-11
 2.737250e-01 -3.766982e-02 -2.288504e-01 9.985070e-02 5 506 17 5.810914e-11
 2.737250e-01 3.766982e-02 2.288504e-01 -9.985070e-02 6 506 17 5.810914e-11
 2.737250e-01 1.400996e-01 -1.597543e-01 -1.364271e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.400996e-01 1.597543e-01 1.364271e-01 6 506 17 5.810914e-11
 2.737250e-01 5.665427e-02 -2.254225e-01 9.867461e-02 5 506 17 5.810914e-11
 2.737250e-01 -5.665427e-02 2.254225e-01 -9.867461e-02 6 506 17 5.810914e-11
 2.737250e-01 1.615741e-01 1.938423e-01 8.980948e-03 5 506 17 5.810914e-11
 2.737250e-01 -1.615741e-01 -1.938423e-01 -8.980948e-03 6 506 17 5.810914e-11
 2.737250e-01 -5.898452e-02 -2.324798e-01 7.896608e-02 5 506 17 5.810914e-11
 2.737250e-01 5.898452e-02 2.324798e-01 -7.896608e-02 6 506 17 5.810914e-11
 2.737250e-01 2.232575e-01 -8.547948e-02 8.130822e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.232575e-01 8.547948e-02 -8.130822e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.223343e-01 2.956531e-02 -1.159958e-01 5 506 17 5.810914e-11
 2.737250e-01 2.223343e-01 -2.956531e-02 1.159958e-01 6 506 17 5.810914e-11
 2.737250e-01 7.363456e-02 -2.415207e-01 2.717336e-03 5 506 17 5.810914e-11
 2.737250e-01 -7.363456e-02 2.415207e-01 -2.717336e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.984006e-02 -1.317518e-01 2.144983e-01 5 506 17 5.810914e-11
 2.737250e-01 1.984006e-02 1.317518e-01 -2.144983e-01 6 506 17 5.810914e-11
 2.737250e-01 2.203187e-01 1.124358e-01 5.078914e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.203187e-01 -1.124358e-01 -5.078914e-02 6 506 17 5.810914e-11
 2.737250e-01 4.063417e-02 1.545391e-01 -1.955203e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.063417e-02 -1.545391e-01 1.955203e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.801082e-02 -2.451123e-01 -1.778692e-02 5 506 17 5.810914e-11
 2.737250e-01 5.801082e-02 2.451123e-01 1.778692e-02 6 506 17 5.810914e-11
 2.737250e-01 2.335591e-01 -6.972601e-02 6.595553e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.335591e-01 6.972601e-02 -6.595553e-02 6 506 17 5.810914e-11
 2.737250e-01 8.551432e-02 2.946023e-02 2.357564e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.551432e-02 -2.946023e-02 -2.357564e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.394291e-01 -2.068754e-01 -3.903573e-02 5 506 17 5.810914e-11
 2.737250e-01 1.394291e-01 2.068754e-01 3.903573e-02 6 506 17 5.810914e-11
 2.737250e-01 1.061944e-01 -2.178123e-01 7.100873e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.061944e-01 2.178123e-01 -7.100873e-02 6 506 17 5.810914e-11
 2.737250e-01 1.303384e-02 -3.539877e-02 2.496772e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.303384e-02 3.539877e-02 -2.496772e-01 6 506 17 5.810914e-11
 2.737250e-01 1.586394e-01 -8.224677e-02 1.784116e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.586394e-01 8.224677e-02 -1.784116e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.170675e-02 2.294963e-01 -1.046712e-01 5 506 17 5.810914e-11
 2.737250e-01 1.170675e-02 -2.294963e-01 1.046712e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.276576e-01 -7.193158e-02 -8.221659e-02 5 506 17 5.810914e-11
 2.737250e-01 2.276576e-01 7.193158e-02 8.221659e-02 6 506 17 5.810914e-11
 2.737250e-01 1.860765e-01 -1.676126e-01 3.229923e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.860765e-01 1.676126e-01 -3.229923e-02 6 506 17 5.810914e-11
 2.737250e-01 1.729089e-01 -1.750889e-01 -5.663978e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.729089e-01 1.750889e-01 5.663978e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.377723e-02 2.501004e-01 -3.196324e-02 5 506 17 5.810914e-11
 2.737250e-01 1.377723e-02 -2.501004e-01 3.196324e-02 6 506 17 5.810914e-11
 2.737250e-01 1.642561e-01 1.531245e-01 -1.154751e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.642561e-01 -1.531245e-01 1.154751e-01 6 506 17 5.810914e-11
 2.737250e-01 1.765640e-01 -7.554419e-02 -1.639509e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.765640e-01 7.554419e-02 1.639509e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.044772e-01 -1.294000e-01 7.215537e-02 5 506 17 5.810914e-11
 2.737250e-01 2.044772e-01 1.294000e-01 -7.215537e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.445121e-02 2.410403e-01 -6.070706e-02 5 506 17 5.810914e-11
 2.737250e-01 4.445121e-02 -2.410403e-01 6.070706e-02 6 506 17 5.810914e-11
 2.737250e-01 2.345325e-01 5.642145e-02 -7.465111e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.345325e-01 -5.642145e-02 7.465111e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.428254e-01 -3.654583e-02 5.883792e-02 5 506 17 5.810914e-11
 2.737250e-01 2.428254e-01 3.654583e-02 -5.883792e-02 6 506 17 5.810914e-11
 2.737250e-01 1.453580e-01 1.448661e-01 1.471277e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.453580e-01 -1.448661e-01 -1.471277e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.293111e-01 -1.095680e-01 1.871769e-01 5 506 17 5.810914e-11
 2.737250e-01 1.293111e-01 1.095680e-01 -1.871769e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.376417e-01 3.607283e-02 7.737489e-02 5 506 17 5.810914e-11
 2.737250e-01 2.376417e-01 -3.607283e-02 -7.737489e-02 6 506 17 5.810914e-11
 2.737250e-01 4.693093e-02 4.792538e-03 -2.480649e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.693093e-02 -4.792538e-03 2.480649e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.680620e-01 -1.857460e-01 3.186329e-02 5 506 17 5.810914e-11
 2.737250e-01 1.680620e-01 1.857460e-01 -3.186329e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.801271e-02 -1.572185e-01 1.955999e-01 5 506 17 5.810914e-11
 2.737250e-01 2.801271e-02 1.572185e-01 -1.955999e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.757229e-01 -1.735090e-01 -5.270468e-02 5 506 17 5.810914e-11
 2.737250e-01 1.757229e-01 1.735090e-01 5.270468e-02 6 506 17 5.810914e-11
 2.737250e-01 7.245109e-02 -2.050659e-02 -2.410228e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.245109e-02 2.050659e-02 2.410228e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.227149e-03 2.254442e-01 -1.137174e-01 5 506 17 5.810914e-11
 2.737250e-01 2.227149e-03 -2.254442e-01 1.137174e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.910117e-02 -1.544306e-01 -1.936542e-01 5 506 17 5.810914e-11
 2.737250e-01 4.910117e-02 1.544306e-01 1.936542e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.397350e-02 2.484385e-01 1.031122e-02 5 506 17 5.810914e-11
 2.737250e-01 4.397350e-02 -2.484385e-01 -1.031122e-02 6 506 17 5.810914e-11
 2.737250e-01 2.016376e-01 1.207431e-01 9.233129e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.016376e-01 -1.207431e-01 -9.233129e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.640557e-01 7.438168e-03 -1.918126e-01 5 506 17 5.810914e-11
 2.737250e-01 1.640557e-01 -7.438168e-03 1.918126e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.186146e-01 1.192927e-02 -1.258055e-01 5 506 17 5.810914e-11
 2.737250e-01 2.186146e-01 -1.192927e-02 1.258055e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.064364e-01 6.445181e-02 1.303520e-01 5 506 17 5.810914e-11
 2.737250e-01 2.064364e-01 -6.445181e-02 -1.303520e-01 6 506 17 5.810914e-11
 2.737250e-01 2.192480e-01 -4.278712e-02 -1.177338e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.192480e-01 4.278712e-02 1.177338e-01 6 506 17 5.810914e-11
 2.737250e-01 1.069539e-01 1.647598e-01 -1.586718e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.069539e-01 -1.647598e-01 1.586718e-01 6 506 17 5.810914e-11
 2.737250e-01 2.623512e-02 1.186119e-01 2.213699e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.623512e-02 -1.186119e-01 -2.213699e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.195379e-01 -1.826160e-01 1.269794e-01 5 506 17 5.810914e-11
 2.737250e-01 1.195379e-01 1.826160e-01 -1.269794e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.109021e-01 8.839435e-02 -1.070907e-01 5 506 17 5.810914e-11
 2.737250e-01 2.109021e-01 -8.839435e-02 1.070907e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.749513e-02 -1.987232e-01 1.483744e-01 5 506 17 5.810914e-11
 2.737250e-01 4.749513e-02 1.987232e-01 -1.483744e-01 6 506 17 5.810914e-11
 2.737250e-01 7.839219e-03 8.170210e-02 -2.387991e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.839219e-03 -8.170210e-02 2.387991e-01 6 506 17 5.810914e-11
 2.737250e-01 2.459014e-01 5.594295e-02 -1.282811e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.459014e-01 -5.594295e-02 1.282811e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.602114e-01 -1.547211e-01 -1.189763e-01 5 506 17 5.810914e-11
 2.737250e-01 1.602114e-01 1.547211e-01 1.189763e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.269121e-01 -3.144290e-02 1.062259e-01 5 506 17 5.810914e-11
 2.737250e-01 2.269121e-01 3.144290e-02 -1.062259e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.780703e-02 -2.240649e-01 -7.646252e-02 5 506 17 5.810914e-11
 2.737250e-01 8.780703e-02 2.240649e-01 7.646252e-02 6 506 17 5.810914e-11
 2.737250e-01 6.489016e-02 2.412839e-01 3.651056e-02 5 506 17 5.810914e-11
 2.737250e-01 -6.489016e-02 -2.412839e-01 -3.651056e-02 6 506 17 5.810914e-11
 2.737250e-01 1.847099e-01 9.350041e-02 -1.445738e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.847099e-01 -9.350041e-02 1.445738e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.553054e-01 -1.317349e-01 -1.492911e-01 5 506 17 5.810914e-11
 2.737250e-01 1.553054e-01 1.317349e-01 1.492911e-01 6 506 17 5.810914e-11
 2.737250e-01 1.177579e-01 -1.233323e-01 1.862362e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.177579e-01 1.233323e-01 -1.862362e-01 6 506 17 5.810914e-11
 2.737250e-01 1.757972e-02 -2.175209e-01 -1.270327e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.757972e-02 2.175209e-01 1.270327e-01 6 506 17 5.810914e-11
 2.737250e-01 8.478748e-02 1.081881e-01 -2.118209e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.478748e-02 -1.081881e-01 2.118209e-01 6 506 17 5.810914e-11
 2.737250e-01 1.672014e-01 1.892036e-01 -2.712919e-03 5 506 17 5.810914e-11
 2.737250e-01 -1.672014e-01 -1.892036e-01 2.712919e-03 6 506 17 5.810914e-11
 2.737250e-01 2.048341e-01 5.085707e-02 -1.386298e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.048341e-01 -5.085707e-02 1.386298e-01 6 506 17 5.810914e-11
 2.737250e-01 6.405456e-02 1.961729e-01 -1.455160e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.405456e-02 -1.961729e-01 1.455160e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.429067e-01 3.011453e-02 6.205756e-02 5 506 17 5.810914e-11
 2.737250e-01 2.429067e-01 -3.011453e-02 -6.205756e-02 6 506 17 5.810914e-11
 2.737250e-01 -7.312045e-02 -1.585138e-01 1.824512e-01 5 506 17 5.810914e-11
 2.737250e-01 7.312045e-02 1.585138e-01 -1.824512e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.482193e-01 3.749441e-04 2.044323e-01 5 506 17 5.810914e-11
 2.737250e-01 1.482193e-01 -3.749441e-04 -2.044323e-01 6 506 17 5.810914e-11
 2.737250e-01 1.360659e-01 1.929184e-01 8.961168e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.360659e-01 -1.929184e-01 -8.961168e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.099353e-02 2.520800e-01 -9.823594e-03 5 506 17 5.810914e-11
 2.737250e-01 1.099353e-02 -2.520800e-01 9.823594e-03 6 506 17 5.810914e-11
 2.737250e-01 3.220436e-02 2.052071e-01 1.435779e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.220436e-02 -2.052071e-01 -1.435779e-01 6 506 17 5.810914e-11
 2.737250e-01 9.294116e-02 1.116824e-01 -2.065204e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.294116e-02 -1.116824e-01 2.065204e-01 6 506 17 5.810914e-11
 2.737250e-01 4.511374e-02 1.992532e-01 -1.484069e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.511374e-02 -1.992532e-01 1.484069e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.303004e-01 1.621923e-01 -1.430984e-01 5 506 17 5.810914e-11
 2.737250e-01 1.303004e-01 -1.621923e-01 1.430984e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.005020e-03 -2.056155e-02 2.516543e-01 5 506 17 5.810914e-11
 2.737250e-01 3.005020e-03 2.056155e-02 -2.516543e-01 6 506 17 5.810914e-11
 2.737250e-01 2.167994e-01 1.108603e-01 -6.685572e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.167994e-01 -1.108603e-01 6.685572e-02 6 506 17 5.810914e-11
 2.737250e-01 -3.548352e-02 -2.494888e-01 1.606064e-02 5 506 17 5.810914e-11
 2.737250e-01 3.548352e-02 2.494888e-01 -1.606064e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.738077e-02 2.280375e-01 -1.049328e-01 5 506 17 5.810914e-11
 2.737250e-01 2.738077e-02 -2.280375e-01 1.049328e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.456390e-01 -1.587561e-02 -5.631290e-02 5 506 17 5.810914e-11
 2.737250e-01 2.456390e-01 1.587561e-02 5.631290e-02 6 506 17 5.810914e-11
 2.737250e-01 5.035051e-02 -2.194461e-01 1.143238e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.035051e-02 2.194461e-01 -1.143238e-01 6 506 17 5.810914e-11
 2.737250e-01 7.151730e-02 -2.389761e-01 3.920937e-02 5 506 17 5.810914e-11
 2.737250e-01 -7.151730e-02 2.389761e-01 -3.920937e-02 6 506 17 5.810914e-11
 2.737250e-01 2.292687e-01 2.493401e-02 1.028390e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.292687e-01 -2.493401e-02 -1.028390e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.716106e-02 1.184528e-01 -2.179598e-01 5 506 17 5.810914e-11
 2.737250e-01 4.716106e-02 -1.184528e-01 2.179598e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.023152e-01 5.637320e-02 2.238646e-01 5 506 17 5.810914e-11
 2.737250e-01 1.023152e-01 -5.637320e-02 -2.238646e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.309686e-01 2.591335e-02 9.871016e-02 5 506 17 5.810914e-11
 2.737250e-01 2.309686e-01 -2.591335e-02 -9.871016e-02 6 506 17 5.810914e-11
 2.737250e-01 1.874586e-01 -5.849357e-02 -1.587434e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.874586e-01 5.849357e-02 1.587434e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.795081e-02 6.702637e-03 2.517827e-01 5 506 17 5.810914e-11
 2.737250e-01 1.795081e-02 -6.702637e-03 -2.517827e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.717619e-02 -3.801779e-02 -2.374030e-01 5 506 17 5.810914e-11
 2.737250e-01 7.717619e-02 3.801779e-02 2.374030e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.176487e-01 -1.248521e-01 -2.833170e-02 5 506 17 5.810914e-11
 2.737250e-01 2.176487e-01 1.248521e-01 2.833170e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.857801e-01 -1.464554e-01 -8.830774e-02 5 506 17 5.810914e-11
 2.737250e-01 1.857801e-01 1.464554e-01 8.830774e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.884330e-01 -1.181786e-01 -1.195344e-01 5 506 17 5.810914e-11
 2.737250e-01 1.884330e-01 1.181786e-01 1.195344e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.452079e-01 2.062672e-01 1.140917e-02 5 506 17 5.810914e-11
 2.737250e-01 1.452079e-01 -2.062672e-01 -1.140917e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.935673e-02 2.124937e-01 -9.346850e-02 5 506 17 5.810914e-11
 2.737250e-01 9.935673e-02 -2.124937e-01 9.346850e-02 6 506 17 5.810914e-11
 2.737250e-01 5.976263e-02 2.042415e-01 1.359246e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.976263e-02 -2.042415e-01 -1.359246e-01 6 506 17 5.810914e-11
 2.737250e-01 1.264063e-01 -1.319135e-01 -1.743042e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.264063e-01 1.319135e-01 1.743042e-01 6 506 17 5.810914e-11
 2.737250e-01 7.768474e-02 -2.268171e-01 -7.925118e-02 5 506 17 5.810914e-11
 2.737250e-01 -7.768474e-02 2.268171e-01 7.925118e-02 6 506 17 5.810914e-11
 2.737250e-01 1.892592e-01 -4.214422e-02 -1.617606e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.892592e-01 4.214422e-02 1.617606e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.100536e-01 7.390425e-02 -1.190686e-01 5 506 17 5.810914e-11
 2.737250e-01 2.100536e-01 -7.390425e-02 1.190686e-01 6 506 17 5.810914e-11
 2.737250e-01 1.556395e-01 -1.094702e-01 -1.659949e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.556395e-01 1.094702e-01 1.659949e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.625763e-02 -6.091430e-02 -2.423562e-01 5 506 17 5.810914e-11
 2.737250e-01 3.625763e-02 6.091430e-02 2.423562e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.445102e-02 -2.089199e-01 -1.057977e-01 5 506 17 5.810914e-11
 2.737250e-01 9.445102e-02 2.089199e-01 1.057977e-01 6 506 17 5.810914e-11
 2.737250e-01 1.119529e-01 -6.607869e-02 -2.164760e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.119529e-01 6.607869e-02 2.164760e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.773544e-01 1.688565e-01 6.160004e-02 5 506 17 5.810914e-11
 2.737250e-01 1.773544e-01 -1.688565e-01 -6.160004e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.918785e-02 -1.901590e-01 1.401668e-01 5 506 17 5.810914e-11
 2.737250e-01 8.918785e-02 1.901590e-01 -1.401668e-01 6 506 17 5.810914e-11
 2.737250e-01 2.147624e-01 -7.029663e-02 -1.126817e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.147624e-01 7.029663e-02 1.126817e-01 6 506 17 5.810914e-11
 2.737250e-01 2.350367e-02 -4.762879e-02 -2.468618e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.350367e-02 4.762879e-02 2.468618e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.632928e-01 4.957279e-02 1.861174e-01 5 506 17 5.810914e-11
 2.737250e-01 1.632928e-01 -4.957279e-02 -1.861174e-01 6 506 17 5.810914e-11
 2.737250e-01 2.370953e-01 7.437992e-02 4.489018e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.370953e-01 -7.437992e-02 -4.489018e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.827880e-01 -1.304603e-01 -1.154570e-01 5 506 17 5.810914e-11
 2.737250e-01 1.827880e-01 1.304603e-01 1.154570e-01 6 506 17 5.810914e-11
 2.737250e-01 5.385334e-02 1.249132e-01 2.127397e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.385334e-02 -1.249132e-01 -2.127397e-01 6 506 17 5.810914e-11
 2.737250e-01 3.406231e-02 1.939749e-01 1.580354e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.406231e-02 -1.939749e-01 -1.580354e-01 6 506 17 5.810914e-11
 2.737250e-01 2.255872e-01 -1.108438e-01 -2.420198e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.255872e-01 1.108438e-01 2.420198e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.672673e-02 -2.013731e-01 1.369602e-01 5 506 17 5.810914e-11
 2.737250e-01 6.672673e-02 2.013731e-01 -1.369602e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.122383e-02 2.256876e-02 -2.495544e-01 5 506 17 5.810914e-11
 2.737250e-01 3.122383e-02 -2.256876e-02 2.495544e-01 6 506 17 5.810914e-11
 2.737250e-01 4.872027e-02 -2.217190e-01 -1.105835e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.872027e-02 2.217190e-01 1.105835e-01 6 506 17 5.810914e-11
 2.737250e-01 1.045875e-01 1.877060e-01 1.326257e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.045875e-01 -1.877060e-01 -1.326257e-01 6 506 17 5.810914e-11
 2.737250e-01 6.241826e-02 -8.153969e-02 2.306879e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.241826e-02 8.153969e-02 -2.306879e-01 6 506 17 5.810914e-11
 2.737250e-01 1.453362e-01 -6.890501e-02 -1.946565e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.453362e-01 6.890501e-02 1.946565e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.176683e-03 -2.250187e-01 -1.145025e-01 5 506 17 5.810914e-11
 2.737250e-01 4.176683e-03 2.250187e-01 1.145025e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.142979e-02 -1.596572e-01 1.911932e-01 5 506 17 5.810914e-11
 2.737250e-01 4.142979e-02 1.596572e-01 -1.911932e-01 6 506 17 5.810914e-11
 2.737250e-01 8.776300e-02 2.346278e-01 3.176701e-02 5 506 17 5.810914e-11
